,_time,AQI,gas,temperature,humidity,wifi
319,2022-07-14 14:55:02.594623+00:00,2.0,0.0,29.39999962,30.0,-49.0
320,2022-07-14 14:55:13.377126+00:00,2.0,0.0,29.29999924,30.0,-52.0
321,2022-07-14 14:55:24.355902+00:00,2.0,0.0,29.39999962,30.0,-45.0
322,2022-07-14 14:55:52.601062+00:00,2.0,0.0,29.29999924,30.0,-45.0
323,2022-07-14 14:56:03.310155+00:00,2.0,0.0,29.29999924,30.0,-44.0
324,2022-07-14 14:56:14.116049+00:00,2.0,7.0,29.20000076,31.0,-43.0
325,2022-07-14 14:56:24.977344+00:00,2.0,0.0,29.20000076,31.0,-44.0
326,2022-07-14 14:56:24.978347+00:00,2.0,0.0,29.20000076,31.0,-44.0
327,2022-07-14 14:56:35.692850+00:00,2.0,0.0,29.20000076,31.0,-46.0
328,2022-07-14 14:56:35.697837+00:00,2.0,0.0,29.20000076,31.0,-46.0
329,2022-07-14 14:56:46.596064+00:00,2.0,0.0,,,-45.0
330,2022-07-14 14:56:57.646402+00:00,2.0,0.0,29.20000076,31.0,-45.0
331,2022-07-14 14:57:08.518726+00:00,2.0,0.0,29.20000076,31.0,-44.0
332,2022-07-14 14:57:19.244351+00:00,2.0,0.0,29.20000076,31.0,-45.0
333,2022-07-14 14:57:30.117302+00:00,2.0,0.0,29.20000076,31.0,-45.0
334,2022-07-14 14:57:40.831799+00:00,2.0,0.0,29.20000076,31.0,-47.0
335,2022-07-14 14:57:51.701796+00:00,2.0,0.0,29.20000076,32.0,-45.0
336,2022-07-14 14:58:02.517060+00:00,2.0,0.0,29.10000038,32.0,-48.0
337,2022-07-14 14:58:13.403166+00:00,2.0,0.0,29.10000038,32.0,-47.0
338,2022-07-14 14:58:24.179563+00:00,2.0,0.0,29.10000038,31.0,-47.0
339,2022-07-14 14:58:24.191006+00:00,2.0,0.0,29.10000038,31.0,-47.0
340,2022-07-14 14:58:35.078038+00:00,2.0,0.0,29.10000038,31.0,-47.0
341,2022-07-14 14:58:45.880830+00:00,2.0,0.0,29.10000038,31.0,-45.0
342,2022-07-14 14:58:56.679197+00:00,2.0,17.0,,31.0,-45.0
343,2022-07-14 14:59:07.482788+00:00,2.0,0.0,,32.0,-44.0
344,2022-07-14 14:59:18.356975+00:00,2.0,0.0,,32.0,-45.0
345,2022-07-14 14:59:29.063426+00:00,2.0,0.0,,32.0,-44.0
346,2022-07-14 14:59:29.068539+00:00,2.0,0.0,,32.0,-44.0
347,2022-07-14 14:59:40.042733+00:00,2.0,0.0,,31.0,-45.0
348,2022-07-14 14:59:40.045961+00:00,2.0,0.0,,31.0,-45.0
349,2022-07-14 14:59:50.892847+00:00,,0.0,,31.0,
350,2022-07-14 14:59:50.893754+00:00,2.0,,,,-42.0
351,2022-07-14 14:59:50.900717+00:00,2.0,0.0,,31.0,-42.0
352,2022-07-14 15:00:01.575082+00:00,2.0,0.0,,31.0,-46.0
353,2022-07-14 15:00:01.578087+00:00,2.0,0.0,,31.0,-46.0
354,2022-07-14 15:00:12.594265+00:00,2.0,0.0,,31.0,-45.0
355,2022-07-14 15:00:23.534619+00:00,2.0,0.0,,32.0,-44.0
356,2022-07-14 15:00:34.489816+00:00,2.0,0.0,,31.0,-45.0
357,2022-07-14 15:00:34.499716+00:00,2.0,0.0,,31.0,-45.0
358,2022-07-14 15:00:45.330339+00:00,2.0,0.0,,32.0,-46.0
359,2022-07-14 15:00:45.341127+00:00,2.0,0.0,,32.0,-46.0
360,2022-07-14 15:00:55.963756+00:00,2.0,0.0,,32.0,-45.0
361,2022-07-14 15:01:06.795493+00:00,2.0,0.0,,31.0,-45.0
362,2022-07-14 15:01:06.806494+00:00,2.0,0.0,,31.0,-45.0
363,2022-07-14 15:01:17.719518+00:00,2.0,0.0,,32.0,-44.0
364,2022-07-14 15:01:28.368191+00:00,2.0,0.0,28.89999962,30.0,-45.0
365,2022-07-14 15:01:39.240071+00:00,2.0,0.0,28.89999962,30.0,-45.0
366,2022-07-14 15:01:50.038086+00:00,2.0,0.0,28.79999924,31.0,-44.0
367,2022-07-14 15:02:00.847629+00:00,2.0,0.0,28.79999924,31.0,-46.0
368,2022-07-14 15:02:11.721112+00:00,2.0,0.0,28.79999924,31.0,-48.0
369,2022-07-14 15:02:22.519926+00:00,2.0,0.0,28.79999924,31.0,-45.0
370,2022-07-14 15:02:33.313072+00:00,2.0,0.0,28.79999924,31.0,-45.0
371,2022-07-14 15:02:44.039036+00:00,2.0,0.0,28.70000076,31.0,-44.0
372,2022-07-14 15:02:54.678952+00:00,2.0,0.0,28.70000076,31.0,-44.0
373,2022-07-14 15:03:05.879756+00:00,2.0,0.0,28.70000076,31.0,-46.0
374,2022-07-14 15:03:16.600609+00:00,,0.0,28.70000076,31.0,-45.0
375,2022-07-14 15:03:16.601609+00:00,2.0,,,,-45.0
376,2022-07-14 15:03:27.478842+00:00,2.0,0.0,28.70000076,31.0,-47.0
377,2022-07-14 15:03:38.359164+00:00,2.0,0.0,28.70000076,31.0,-45.0
378,2022-07-14 15:03:49.134491+00:00,2.0,0.0,28.70000076,31.0,-45.0
379,2022-07-14 15:03:49.137811+00:00,2.0,0.0,28.70000076,31.0,-45.0
380,2022-07-14 15:04:00.277939+00:00,2.0,0.0,,,-45.0
381,2022-07-14 15:04:11.079733+00:00,2.0,0.0,28.79999924,31.0,-43.0
382,2022-07-14 15:04:21.962151+00:00,2.0,0.0,28.70000076,31.0,-45.0
383,2022-07-14 15:04:33.083290+00:00,2.0,22.0,28.70000076,31.0,-44.0
384,2022-07-14 15:04:43.884542+00:00,,,,31.0,
385,2022-07-14 15:04:43.885534+00:00,2.0,0.0,28.70000076,31.0,-44.0
386,2022-07-14 15:04:54.544570+00:00,2.0,0.0,28.70000076,31.0,-47.0
387,2022-07-14 15:04:54.546431+00:00,2.0,0.0,28.70000076,31.0,-47.0
388,2022-07-14 15:05:05.561391+00:00,2.0,0.0,28.70000076,31.0,-47.0
389,2022-07-14 15:05:16.441084+00:00,2.0,0.0,28.70000076,31.0,-48.0
390,2022-07-14 15:05:27.393008+00:00,2.0,0.0,28.70000076,31.0,-46.0
391,2022-07-14 15:05:38.375617+00:00,2.0,0.0,28.70000076,30.0,-46.0
392,2022-07-14 15:05:38.381600+00:00,2.0,0.0,28.70000076,30.0,-46.0
393,2022-07-14 15:05:49.230541+00:00,2.0,0.0,28.70000076,30.0,-46.0
394,2022-07-14 15:06:00.028718+00:00,2.0,0.0,28.70000076,30.0,-47.0
395,2022-07-14 15:06:10.924208+00:00,2.0,7.0,28.70000076,30.0,-45.0
396,2022-07-14 15:06:21.800233+00:00,2.0,0.0,28.70000076,30.0,-47.0
397,2022-07-14 15:06:32.600316+00:00,2.0,0.0,28.70000076,30.0,-48.0
398,2022-07-14 15:06:43.561112+00:00,2.0,0.0,28.70000076,30.0,-47.0
399,2022-07-14 15:06:54.339308+00:00,2.0,0.0,28.70000076,30.0,-48.0
400,2022-07-14 15:06:54.350310+00:00,2.0,0.0,28.70000076,30.0,-48.0
401,2022-07-14 15:07:05.244047+00:00,2.0,17.0,28.70000076,30.0,-46.0
402,2022-07-14 15:07:16.038442+00:00,2.0,0.0,28.70000076,31.0,-46.0
403,2022-07-14 15:07:26.840217+00:00,2.0,0.0,28.70000076,30.0,-44.0
404,2022-07-14 15:07:26.841093+00:00,2.0,0.0,28.70000076,30.0,-44.0
405,2022-07-14 15:07:37.800565+00:00,2.0,0.0,28.70000076,31.0,-43.0
406,2022-07-14 15:07:37.803696+00:00,2.0,0.0,28.70000076,31.0,-43.0
407,2022-07-14 15:07:49.001356+00:00,,0.0,28.70000076,30.0,-42.0
408,2022-07-14 15:07:49.002369+00:00,2.0,,,,-42.0
409,2022-07-14 15:07:59.968733+00:00,,,,30.0,
410,2022-07-14 15:07:59.969733+00:00,2.0,0.0,28.60000038,,-43.0
411,2022-07-14 15:08:10.923099+00:00,2.0,0.0,28.60000038,30.0,-42.0
412,2022-07-14 15:08:21.880554+00:00,2.0,0.0,28.60000038,30.0,-44.0
413,2022-07-14 15:08:32.682089+00:00,2.0,0.0,28.60000038,30.0,-45.0
414,2022-07-14 15:08:43.487918+00:00,2.0,0.0,28.60000038,30.0,-51.0
415,2022-07-14 15:08:54.443535+00:00,2.0,0.0,28.5,31.0,-47.0
416,2022-07-14 15:09:05.163784+00:00,2.0,3.0,28.5,30.0,-45.0
417,2022-07-14 15:09:15.883674+00:00,2.0,0.0,28.5,31.0,-48.0
418,2022-07-14 15:09:26.607630+00:00,2.0,0.0,28.5,30.0,-47.0
419,2022-07-14 15:09:37.320710+00:00,2.0,0.0,28.5,30.0,-46.0
420,2022-07-14 15:09:48.149115+00:00,2.0,0.0,28.5,30.0,-47.0
421,2022-07-14 15:09:48.152114+00:00,2.0,0.0,28.5,30.0,-47.0
422,2022-07-14 15:09:59.160734+00:00,2.0,0.0,28.5,30.0,-45.0
423,2022-07-14 15:10:10.016586+00:00,2.0,0.0,28.5,30.0,-47.0
424,2022-07-14 15:10:10.047608+00:00,2.0,0.0,28.5,30.0,-47.0
425,2022-07-14 15:10:20.760169+00:00,2.0,0.0,28.5,30.0,-45.0
426,2022-07-14 15:10:31.455941+00:00,2.0,0.0,28.5,30.0,-45.0
427,2022-07-14 15:10:31.460903+00:00,2.0,0.0,28.5,30.0,-45.0
428,2022-07-14 15:10:42.258089+00:00,2.0,0.0,28.5,30.0,-46.0
429,2022-07-14 15:10:42.265061+00:00,2.0,0.0,28.5,30.0,-46.0
430,2022-07-14 15:10:53.002778+00:00,,,,30.0,
431,2022-07-14 15:10:53.003792+00:00,2.0,0.0,28.5,30.0,-43.0
432,2022-07-14 15:11:03.881712+00:00,2.0,0.0,28.5,31.0,-48.0
433,2022-07-14 15:11:14.780578+00:00,2.0,0.0,28.5,31.0,-46.0
434,2022-07-14 15:11:25.721333+00:00,2.0,0.0,28.5,30.0,-47.0
435,2022-07-14 15:11:36.601583+00:00,2.0,0.0,28.5,30.0,-48.0
436,2022-07-14 15:11:47.404687+00:00,2.0,0.0,28.39999962,30.0,-43.0
437,2022-07-14 15:11:58.124160+00:00,2.0,0.0,28.39999962,30.0,-49.0
438,2022-07-14 15:12:09.003570+00:00,2.0,0.0,28.39999962,30.0,-49.0
439,2022-07-14 15:12:09.004569+00:00,2.0,0.0,28.39999962,,-49.0
440,2022-07-14 15:12:28.296793+00:00,2.0,0.0,28.39999962,30.0,-48.0
441,2022-07-14 15:12:35.962708+00:00,2.0,0.0,28.39999962,30.0,-45.0
442,2022-07-14 15:12:46.761528+00:00,2.0,0.0,28.39999962,30.0,-46.0
443,2022-07-14 15:12:57.456726+00:00,2.0,0.0,28.39999962,30.0,-46.0
444,2022-07-14 15:12:57.460780+00:00,2.0,0.0,28.39999962,30.0,-46.0
445,2022-07-14 15:13:08.257075+00:00,2.0,5.0,28.39999962,30.0,-43.0
446,2022-07-14 15:13:08.261178+00:00,2.0,5.0,28.39999962,30.0,-43.0
447,2022-07-14 15:13:30.043578+00:00,2.0,0.0,28.29999924,30.0,-47.0
448,2022-07-14 15:13:30.044580+00:00,2.0,0.0,28.29999924,30.0,-47.0
449,2022-07-14 15:13:40.739681+00:00,2.0,0.0,28.29999924,30.0,-46.0
450,2022-07-14 15:13:40.771905+00:00,2.0,0.0,28.29999924,30.0,-46.0
451,2022-07-14 15:13:51.407844+00:00,2.0,0.0,28.29999924,30.0,-47.0
452,2022-07-14 15:14:02.282094+00:00,2.0,0.0,28.29999924,30.0,-47.0
453,2022-07-14 15:14:13.243439+00:00,2.0,0.0,28.29999924,30.0,-46.0
454,2022-07-14 15:14:23.954019+00:00,2.0,0.0,28.29999924,30.0,-46.0
455,2022-07-14 15:14:34.915655+00:00,2.0,0.0,28.29999924,30.0,-46.0
456,2022-07-14 15:14:45.728819+00:00,2.0,0.0,28.29999924,30.0,-44.0
457,2022-07-14 15:14:45.729822+00:00,2.0,0.0,28.29999924,,-44.0
458,2022-07-14 15:14:56.522071+00:00,2.0,0.0,28.29999924,30.0,-45.0
459,2022-07-14 15:15:07.401321+00:00,2.0,0.0,28.20000076,30.0,-44.0
460,2022-07-14 15:15:18.361343+00:00,2.0,0.0,28.20000076,30.0,-44.0
461,2022-07-14 15:15:29.403413+00:00,2.0,0.0,28.20000076,30.0,-46.0
462,2022-07-14 15:15:40.040278+00:00,2.0,0.0,28.20000076,30.0,-51.0
463,2022-07-14 15:15:50.921969+00:00,2.0,0.0,28.20000076,30.0,-52.0
464,2022-07-14 15:16:01.641450+00:00,2.0,0.0,28.20000076,31.0,-51.0
465,2022-07-14 15:16:12.603248+00:00,2.0,0.0,28.20000076,30.0,-51.0
466,2022-07-14 15:16:23.482035+00:00,2.0,0.0,28.10000038,30.0,-49.0
467,2022-07-14 15:16:34.257220+00:00,2.0,0.0,28.10000038,30.0,-52.0
468,2022-07-14 15:16:34.268192+00:00,2.0,0.0,28.10000038,30.0,-52.0
469,2022-07-14 15:16:45.318173+00:00,2.0,0.0,28.10000038,30.0,-49.0
470,2022-07-14 15:16:56.209259+00:00,2.0,0.0,28.10000038,30.0,-51.0
471,2022-07-14 15:17:07.083595+00:00,2.0,0.0,28.10000038,30.0,-50.0
472,2022-07-14 15:17:17.963776+00:00,2.0,0.0,28.10000038,30.0,-48.0
473,2022-07-14 15:17:28.716454+00:00,2.0,0.0,28.10000038,30.0,-48.0
474,2022-07-14 15:17:28.718484+00:00,2.0,0.0,28.10000038,30.0,-48.0
475,2022-07-14 15:17:39.883198+00:00,2.0,0.0,28.10000038,30.0,-48.0
476,2022-07-14 15:17:50.602022+00:00,2.0,0.0,28.10000038,30.0,-49.0
477,2022-07-14 15:18:01.484380+00:00,2.0,0.0,28.10000038,30.0,-48.0
478,2022-07-14 15:18:12.072644+00:00,2.0,0.0,28.10000038,31.0,-49.0
479,2022-07-14 15:18:12.077648+00:00,2.0,0.0,28.10000038,31.0,-49.0
480,2022-07-14 15:18:22.820711+00:00,2.0,0.0,28.10000038,31.0,-50.0
481,2022-07-14 15:18:22.849711+00:00,2.0,0.0,28.10000038,31.0,-50.0
482,2022-07-14 15:18:33.804006+00:00,2.0,0.0,28.10000038,31.0,-47.0
483,2022-07-14 15:18:45.142656+00:00,2.0,28.0,28.10000038,30.0,-48.0
484,2022-07-14 15:18:56.203749+00:00,2.0,0.0,28.10000038,30.0,-46.0
485,2022-07-14 15:19:06.922717+00:00,2.0,0.0,28.10000038,30.0,-44.0
486,2022-07-14 15:19:17.645026+00:00,2.0,0.0,28.10000038,30.0,-47.0
487,2022-07-14 15:19:28.527747+00:00,2.0,0.0,28.10000038,30.0,-50.0
488,2022-07-14 15:19:39.243745+00:00,2.0,0.0,28.10000038,30.0,-56.0
489,2022-07-14 15:19:50.282837+00:00,2.0,0.0,28.10000038,30.0,-54.0
490,2022-07-14 15:19:50.283719+00:00,2.0,,,,-54.0
491,2022-07-14 15:20:01.241614+00:00,2.0,0.0,,30.0,-57.0
492,2022-07-14 15:20:12.125653+00:00,2.0,0.0,,30.0,-49.0
493,2022-07-14 15:20:22.968124+00:00,2.0,4095.0,,30.0,-48.0
494,2022-07-14 15:20:33.670258+00:00,1.0,4095.0,,31.0,-48.0
495,2022-07-14 15:20:33.673290+00:00,1.0,4095.0,,31.0,-48.0
496,2022-07-14 15:20:44.683962+00:00,0.0,4095.0,28.10000038,35.0,-50.0
497,2022-07-14 15:20:55.463686+00:00,0.0,4095.0,28.20000076,39.0,-52.0
498,2022-07-14 15:21:06.285965+00:00,0.0,82.0,28.20000076,41.0,-42.0
499,2022-07-14 15:21:17.245837+00:00,0.0,0.0,28.39999962,35.0,-45.0
500,2022-07-14 15:21:27.885591+00:00,0.0,0.0,28.39999962,31.0,-45.0
501,2022-07-14 15:21:38.927071+00:00,1.0,0.0,28.39999962,30.0,-44.0
502,2022-07-14 15:21:50.281487+00:00,1.0,0.0,28.29999924,30.0,-45.0
503,2022-07-14 15:22:01.723524+00:00,2.0,0.0,28.29999924,30.0,-46.0
504,2022-07-14 15:22:12.781542+00:00,2.0,0.0,28.20000076,30.0,-47.0
505,2022-07-14 15:22:40.204147+00:00,2.0,0.0,28.20000076,30.0,-45.0
506,2022-07-14 15:22:52.367103+00:00,2.0,0.0,28.20000076,30.0,-45.0
507,2022-07-14 15:22:59.071182+00:00,2.0,0.0,28.20000076,30.0,-45.0
508,2022-07-14 15:23:07.956380+00:00,2.0,6.0,28.20000076,30.0,-44.0
509,2022-07-14 15:23:07.958342+00:00,2.0,6.0,28.20000076,30.0,-44.0
510,2022-07-14 15:23:19.004238+00:00,2.0,0.0,28.10000038,30.0,-43.0
511,2022-07-14 15:23:37.081124+00:00,2.0,0.0,28.10000038,30.0,-43.0
512,2022-07-14 15:23:52.371405+00:00,2.0,0.0,28.10000038,30.0,-45.0
513,2022-07-14 15:24:05.808087+00:00,2.0,0.0,,30.0,-45.0
514,2022-07-14 15:24:16.047514+00:00,2.0,0.0,,30.0,-43.0
515,2022-07-14 15:24:27.085571+00:00,2.0,16.0,,30.0,-43.0
516,2022-07-14 15:24:38.203992+00:00,2.0,0.0,,30.0,-46.0
517,2022-07-14 15:24:49.324129+00:00,2.0,0.0,,30.0,-46.0
518,2022-07-14 15:25:01.561191+00:00,2.0,0.0,,30.0,-44.0
519,2022-07-14 15:25:14.205589+00:00,2.0,0.0,27.89999962,29.0,-43.0
520,2022-07-14 15:25:25.086482+00:00,2.0,0.0,27.89999962,29.0,-42.0
521,2022-07-14 15:25:35.807097+00:00,2.0,0.0,,30.0,-41.0
522,2022-07-14 15:25:46.743394+00:00,2.0,0.0,27.89999962,29.0,-45.0
523,2022-07-14 15:25:46.750967+00:00,2.0,0.0,27.89999962,29.0,-45.0
524,2022-07-14 15:25:57.645085+00:00,2.0,0.0,27.89999962,29.0,-44.0
525,2022-07-14 15:26:08.527790+00:00,2.0,0.0,27.79999924,29.0,-42.0
526,2022-07-14 15:26:19.574723+00:00,2.0,0.0,27.89999962,29.0,-45.0
527,2022-07-14 15:26:30.605383+00:00,2.0,0.0,27.79999924,29.0,-45.0
528,2022-07-14 15:26:41.565332+00:00,2.0,0.0,27.89999962,29.0,-45.0
529,2022-07-14 15:26:52.528281+00:00,2.0,0.0,27.79999924,29.0,-45.0
530,2022-07-14 15:27:03.244243+00:00,2.0,0.0,27.79999924,29.0,-48.0
531,2022-07-14 15:27:13.892533+00:00,2.0,0.0,27.79999924,29.0,-49.0
532,2022-07-14 15:27:25.164348+00:00,2.0,0.0,27.79999924,29.0,-49.0
533,2022-07-14 15:27:35.897020+00:00,2.0,0.0,27.79999924,29.0,-46.0
534,2022-07-14 15:27:47.723181+00:00,2.0,0.0,27.79999924,29.0,-45.0
535,2022-07-14 15:27:59.343807+00:00,2.0,0.0,27.79999924,29.0,-43.0
536,2022-07-14 15:27:59.346818+00:00,2.0,0.0,27.79999924,29.0,-43.0
537,2022-07-14 15:28:11.067243+00:00,,,,29.0,
538,2022-07-14 15:28:11.068233+00:00,2.0,0.0,27.70000076,,-43.0
539,2022-07-14 15:28:11.140231+00:00,2.0,0.0,27.70000076,29.0,-43.0
540,2022-07-14 15:28:21.641567+00:00,2.0,0.0,27.70000076,29.0,-45.0
541,2022-07-14 15:28:35.142098+00:00,2.0,0.0,27.70000076,29.0,-46.0
542,2022-07-14 15:28:35.146420+00:00,2.0,0.0,27.70000076,29.0,-46.0
543,2022-07-14 15:28:47.963648+00:00,2.0,0.0,27.70000076,29.0,-48.0
544,2022-07-14 15:28:59.161486+00:00,2.0,0.0,27.79999924,29.0,-47.0
545,2022-07-14 15:29:05.944081+00:00,2.0,0.0,27.79999924,29.0,-47.0
546,2022-07-14 15:29:10.432383+00:00,2.0,0.0,27.70000076,29.0,-49.0
547,2022-07-14 15:29:21.524078+00:00,2.0,0.0,27.70000076,29.0,-47.0
548,2022-07-14 15:29:21.526077+00:00,2.0,0.0,27.70000076,29.0,-47.0
549,2022-07-14 15:29:32.759760+00:00,2.0,0.0,27.70000076,29.0,-48.0
550,2022-07-14 15:29:44.118748+00:00,2.0,0.0,27.70000076,29.0,-48.0
551,2022-07-14 15:29:55.241520+00:00,2.0,0.0,27.70000076,29.0,-49.0
552,2022-07-14 15:30:11.328175+00:00,2.0,0.0,,,-46.0
553,2022-07-14 15:30:22.447674+00:00,2.0,0.0,27.70000076,30.0,-53.0
554,2022-07-14 15:30:33.742548+00:00,2.0,0.0,27.60000038,29.0,-48.0
555,2022-07-14 15:30:44.840097+00:00,2.0,0.0,27.70000076,29.0,-50.0
556,2022-07-14 15:30:57.723689+00:00,2.0,0.0,27.60000038,30.0,-48.0
557,2022-07-14 15:30:57.789656+00:00,2.0,0.0,27.60000038,30.0,-48.0
558,2022-07-14 15:31:12.272213+00:00,2.0,0.0,27.60000038,30.0,-50.0
559,2022-07-14 15:31:24.122954+00:00,2.0,3.0,27.70000076,30.0,-50.0
560,2022-07-14 15:31:24.154939+00:00,2.0,3.0,27.70000076,30.0,-50.0
561,2022-07-14 15:31:36.040986+00:00,2.0,0.0,27.70000076,29.0,-49.0
562,2022-07-14 15:31:48.846639+00:00,2.0,0.0,27.70000076,29.0,-49.0
563,2022-07-14 15:32:00.041866+00:00,2.0,22.0,27.70000076,29.0,-51.0
564,2022-07-14 15:32:11.246458+00:00,2.0,0.0,27.70000076,29.0,-47.0
565,2022-07-14 15:32:24.104579+00:00,2.0,0.0,27.60000038,29.0,-51.0
566,2022-07-14 15:32:24.107578+00:00,2.0,0.0,27.60000038,29.0,-51.0
567,2022-07-14 15:32:35.329425+00:00,2.0,0.0,27.70000076,29.0,-48.0
568,2022-07-14 15:32:39.911129+00:00,2.0,0.0,27.70000076,29.0,-48.0
569,2022-07-14 15:32:45.868918+00:00,2.0,0.0,27.70000076,29.0,-46.0
570,2022-07-14 15:32:57.118299+00:00,2.0,0.0,27.60000038,29.0,-45.0
571,2022-07-14 15:33:08.288464+00:00,2.0,0.0,27.60000038,29.0,-46.0
572,2022-07-14 15:33:19.572462+00:00,2.0,0.0,27.60000038,29.0,-46.0
573,2022-07-14 15:33:30.847490+00:00,,0.0,27.60000038,29.0,-48.0
574,2022-07-14 15:33:30.848481+00:00,2.0,0.0,27.60000038,,-48.0
575,2022-07-14 15:33:43.085988+00:00,2.0,0.0,27.60000038,29.0,-45.0
576,2022-07-14 15:33:43.786856+00:00,2.0,0.0,27.60000038,29.0,-45.0
577,2022-07-14 15:33:57.328568+00:00,2.0,0.0,27.60000038,29.0,-46.0
578,2022-07-14 15:34:08.848063+00:00,2.0,0.0,27.5,29.0,-45.0
579,2022-07-14 15:34:19.968703+00:00,2.0,0.0,27.5,29.0,-45.0
580,2022-07-14 15:34:31.074908+00:00,2.0,0.0,27.5,30.0,-46.0
581,2022-07-14 15:34:42.287398+00:00,2.0,0.0,27.5,29.0,-47.0
582,2022-07-14 15:34:59.894666+00:00,2.0,0.0,27.5,30.0,-47.0
583,2022-07-14 15:35:23.514823+00:00,2.0,0.0,27.5,29.0,-47.0
584,2022-07-14 15:35:35.730522+00:00,,,,29.0,
585,2022-07-14 15:35:35.731520+00:00,2.0,0.0,27.5,29.0,-47.0
586,2022-07-14 15:35:52.922593+00:00,2.0,0.0,27.5,29.0,-46.0
587,2022-07-14 15:36:05.648760+00:00,2.0,0.0,27.5,29.0,-47.0
588,2022-07-14 15:36:06.930053+00:00,2.0,0.0,27.5,29.0,-47.0
589,2022-07-14 15:36:15.330136+00:00,2.0,0.0,27.5,30.0,-45.0
590,2022-07-14 15:36:29.227948+00:00,2.0,0.0,27.5,30.0,-46.0
591,2022-07-14 15:36:41.410265+00:00,2.0,0.0,27.5,29.0,-46.0
592,2022-07-14 15:36:52.688510+00:00,2.0,0.0,27.5,30.0,-46.0
593,2022-07-14 15:37:04.059329+00:00,2.0,0.0,27.5,30.0,-46.0
594,2022-07-14 15:37:15.546837+00:00,2.0,0.0,27.5,30.0,-46.0
595,2022-07-14 15:37:26.930630+00:00,2.0,0.0,27.5,30.0,-47.0
596,2022-07-14 15:37:38.960646+00:00,2.0,0.0,27.5,30.0,-48.0
597,2022-07-14 15:37:49.408859+00:00,2.0,0.0,27.5,30.0,-46.0
598,2022-07-14 15:38:00.487559+00:00,2.0,0.0,27.5,29.0,-45.0
599,2022-07-14 15:38:11.965351+00:00,2.0,0.0,27.5,30.0,-44.0
600,2022-07-14 15:38:26.048969+00:00,2.0,0.0,27.5,31.0,-44.0
601,2022-07-14 15:38:36.369864+00:00,2.0,0.0,27.5,30.0,-47.0
602,2022-07-14 15:38:57.648744+00:00,2.0,0.0,27.5,30.0,-45.0
603,2022-07-14 15:39:08.848670+00:00,2.0,0.0,27.5,29.0,-48.0
604,2022-07-14 15:39:32.746792+00:00,2.0,0.0,27.5,29.0,-49.0
605,2022-07-14 15:39:32.747824+00:00,2.0,0.0,27.5,29.0,-49.0
606,2022-07-14 15:39:43.247717+00:00,2.0,0.0,27.5,29.0,-45.0
607,2022-07-14 15:39:54.287199+00:00,2.0,0.0,27.39999962,29.0,-48.0
608,2022-07-14 15:40:07.167658+00:00,,,,30.0,
609,2022-07-14 15:40:07.168624+00:00,2.0,0.0,27.29999924,30.0,-48.0
610,2022-07-14 15:40:19.968783+00:00,2.0,0.0,27.29999924,30.0,-47.0
611,2022-07-14 15:40:31.568722+00:00,,0.0,27.29999924,30.0,
612,2022-07-14 15:40:31.569627+00:00,2.0,0.0,,,-55.0
613,2022-07-14 15:40:44.368210+00:00,2.0,0.0,27.29999924,29.0,-47.0
614,2022-07-14 15:40:55.571397+00:00,2.0,0.0,27.29999924,29.0,-46.0
615,2022-07-14 15:41:06.769530+00:00,2.0,0.0,27.29999924,29.0,-47.0
616,2022-07-14 15:41:19.646284+00:00,,,,29.0,
617,2022-07-14 15:41:19.647155+00:00,2.0,0.0,27.29999924,29.0,-48.0
618,2022-07-14 15:41:30.930792+00:00,2.0,0.0,27.29999924,29.0,-48.0
619,2022-07-14 15:41:43.494712+00:00,2.0,0.0,27.29999924,29.0,-50.0
620,2022-07-14 15:41:44.206191+00:00,2.0,0.0,27.29999924,29.0,-50.0
621,2022-07-14 15:41:55.650454+00:00,2.0,0.0,27.29999924,30.0,-47.0
622,2022-07-14 15:42:20.290706+00:00,2.0,0.0,27.29999924,30.0,-46.0
623,2022-07-14 15:42:20.291726+00:00,2.0,0.0,27.29999924,,-46.0
624,2022-07-14 15:42:31.411501+00:00,2.0,0.0,27.29999924,30.0,-45.0
625,2022-07-14 15:42:44.186492+00:00,2.0,0.0,27.29999924,29.0,-45.0
626,2022-07-14 15:42:44.871636+00:00,2.0,0.0,27.29999924,29.0,-45.0
627,2022-07-14 15:42:55.491131+00:00,2.0,0.0,27.29999924,29.0,-45.0
628,2022-07-14 15:42:55.492094+00:00,2.0,,,,
629,2022-07-14 15:43:07.251087+00:00,2.0,0.0,27.20000076,29.0,-44.0
630,2022-07-14 15:43:07.278458+00:00,2.0,0.0,27.20000076,29.0,-44.0
631,2022-07-14 15:43:19.009418+00:00,2.0,0.0,27.20000076,30.0,-44.0
632,2022-07-14 15:43:31.178533+00:00,2.0,0.0,27.20000076,29.0,-44.0
633,2022-07-14 15:43:32.689175+00:00,2.0,0.0,27.20000076,29.0,-44.0
634,2022-07-14 15:43:47.408931+00:00,2.0,0.0,27.20000076,29.0,-48.0
635,2022-07-14 15:43:58.617899+00:00,2.0,0.0,27.29999924,30.0,-48.0
636,2022-07-14 15:44:10.930786+00:00,2.0,0.0,27.29999924,30.0,-50.0
637,2022-07-14 15:44:34.607282+00:00,2.0,0.0,27.29999924,30.0,-48.0
638,2022-07-14 15:44:45.733850+00:00,2.0,0.0,27.29999924,30.0,-49.0
639,2022-07-14 15:44:56.907215+00:00,2.0,0.0,27.29999924,30.0,-47.0
